# PURPOSIVE SAMPLE,deliberately enriched for institutional and campus buildings because they carry more rooftop arrays than the ordinary stock. NOT representative of Vienna's building stock; no statement about how common rooftop panels are in Vienna may be derived from it. Rows are proposals by the assistant,not labels. human_label is Mohammad's and is the only column that carries a label. Imagery: Orthofoto 2024 Wien (lb2024),15 cm true ortho,z20 ~0.0995 m/px. Roof records: ogdwien:ANLAGENLEISTUNG2025OGD. Datenquelle: Stadt Wien - data.wien.gv.at,CC BY 4.0.,,,,,,,
# PASS 2,full-resolution: assistant_label is the assistant's own reading of each crop opened individually at native resolution (and zoomed 2-6x where a mimic had to be adjudicated),NOT the output of the detector under test,which has not been run and must not see this file before scoring. human_label is Mohammad's and remains the only column that carries a label. in_review_queue=yes marks the rows he is asked to check; the queue holds every 'true',every 'unclear',every low/medium confidence row,every row whose reason names a mimic that had to be adjudicated on that roof,plus a BLIND CONTROL SAMPLE of 15 high-confidence 'false' rows drawn with random.Random(seed).sample,seed=20260806,and shuffled in among the rest. The control estimates the assistant's error rate on the 20 rows nobody reviews. Rows are sorted by review_order.,,,
review_order,zone,objectid,adresse,dachform,slope_mean_deg,coverage_pct,assistant_label,assistant_confidence,assistant_reason,in_review_queue,human_label,human_note
99,"TU Wien / Karlsplatz, 1040",221765,"04., Karlsgasse 18",Schraegdach,40.8,100,FALSE,high,"Pale grey roof over a corner block with a round turret, red-brown gravel flat sections and three small pale rooflights; nothing dark or rectangular in rows.",no,0,
100,"TU Wien / Karlsplatz, 1040",222220,"04., Treitlstraße 1",Flachdach,2.8,100,FALSE,high,Olive-green sedum flat roof with three dark plant boxes and two round vents scattered along the north half; the boxes are different sizes and not aligned into rows.,no,,
101,"TU Wien / Karlsplatz, 1040",225670,"04., Paniglgasse 9",Schraegdach,33.6,100,FALSE,high,"Grey flat roof carrying one large dark circular drum, a curved white penthouse and several vents; the dark element is round and isolated, not a rectangular row.",no,,
102,"TU Wien / Karlsplatz, 1040",233731,"04., Karlsgasse 13",Schraegdach,29,100,FALSE,high,Grey-brown gravel flat roof with one pale glazed rooflight at the west end and a dark hipped bay at the north corner; no repeated rectangles.,no,0,
103,"TU Wien / Karlsplatz, 1040",237090,"04., Gußhausstraße 3",Schraegdach,32.6,100,FALSE,high,"Grey gravel flat roof with a raised central penthouse, pale kerbs and a few vents; a green glazed courtyard roof sits on the neighbouring block outside the outline to the south-east.",no,0,
104,"TU Wien / Karlsplatz, 1040",250647,"04., Gußhausstraße 15",Schraegdach,15.8,100,FALSE,high,"Pale grey flat roof with a small courtyard void, a white plant unit at the south edge and pale kerbs; nothing dark or repeated.",no,0,
105,"TU Wien / Karlsplatz, 1040",295076,"04., Gußhausstraße 17",Schraegdach,30.8,100,FALSE,high,"Brown-terracotta pitched roof over three wings with a pale grey metal cross-gable and two chimneys, fully sunlit; no dark rectangular field.",no,0,
106,"TU Wien / Karlsplatz, 1040",318004,"04., Gußhausstraße 25",Schraegdach,44.8,100,FALSE,high,"Brown hipped villa roof with one chimney and one vent, partly overhung by bare tree branches; the surface is uniform tile with no rectangles.",no,0,
107,"TU Wien / Karlsplatz, 1040",342563,"04., Karlsgasse 22",Schraegdach,29.4,100,FALSE,high,Terracotta pitched roofs around a grey flat courtyard roof with a stair head; a pale glazed roof and a dark flat roof sit on the neighbouring blocks north of the outline.,no,0,
108,"TU Wien / Karlsplatz, 1040",346607,"04., Karlsplatz 10",Schraegdach,41.3,100,FALSE,high,"Karlskirche: green copper-patina dome with radial ribs, flanking hipped copper roofs and two lantern towers; no flat surface carries any rectangular field.",no,0,
109,"WU Wien campus, Welthandelsplatz 1, 1020",214708,"02., Welthandelsplatz 1",Flachdach,2.7,100,FALSE,high,WU campus. Long angular brown sedum roof carrying four pale rooflight boxes and two vent units spread far apart; the planted surface is uniformly textured with no rectangular field.,no,0,
